"BasinID","Year","Month","Ppt_mm","Tavg_C"
11,1984,8,137.25,5.41
11,1984,9,84.37,2.97
11,1984,10,52.39,-2.16
11,1984,11,6.42,-7.81
11,1984,12,5.9,-12.4
11,1985,1,7.89,-13.75
11,1985,2,11.17,-13.01
11,1985,3,35.69,-9.51
11,1985,4,57.94,-4.68
11,1985,5,116.8,1.38
11,1985,6,136.6,3.96
11,1985,7,133.33,5.96
11,1985,8,125.39,7.31
11,1985,9,185.49,2.86
11,1985,10,38.17,-2.12
11,1985,11,12.61,-8.63
11,1985,12,7.78,-13.14
11,1986,1,4.14,-14.16
11,1986,2,14.53,-13.13
11,1986,3,20.13,-9.84
11,1986,4,32.86,-4.66
11,1986,5,83.12,0.63
11,1986,6,140.11,4.67
11,1986,7,95.12,6.25
11,1986,8,115.25,5.17
11,1986,9,132.06,2.84
11,1986,10,54.17,-3.1
11,1986,11,11.15,-8.83
11,1986,12,2.7,-12.01
11,1987,1,4.75,-13.62
11,1987,2,4.35,-11.17
11,1987,3,22.08,-8.54
11,1987,4,40.15,-4.68
11,1987,5,82.57,0.57
11,1987,6,195,4.81
11,1987,7,128.05,6.52
11,1987,8,87.53,6.28
11,1987,9,119.04,3.61
11,1987,10,53.94,-1.6
11,1987,11,12.71,-8.03
11,1987,12,7.26,-13.26
11,1988,1,5.79,-13.62
11,1988,2,11.19,-12.93
11,1988,3,26.5,-10.09
11,1988,4,31.6,-5.17
11,1988,5,111.26,1.05
11,1988,6,115.06,4.92
11,1988,7,209.16,7.24
11,1988,8,129.68,6.48
11,1988,9,142.76,3.39
11,1988,10,42.82,-1.33
11,1988,11,8.26,-7.65
11,1988,12,2.73,-11.5
11,1989,1,12.55,-13.46
11,1989,2,10.38,-13.15
11,1989,3,27.12,-8.36
11,1989,4,80.72,-4.3
11,1989,5,93.14,0.02
11,1989,6,170.09,4.98
11,1989,7,125.56,6.87
11,1989,8,128.22,6.32
11,1989,9,91.41,4.68
11,1989,10,73.48,-1.77
11,1989,11,23.41,-7.36
11,1989,12,4.56,-12.51
11,1990,1,5.5,-13.34
11,1990,2,13.24,-12.41
11,1990,3,19.53,-8.86
11,1990,4,66.03,-4.61
11,1990,5,100.54,-1.42
11,1990,6,197.56,3.97
11,1990,7,152.51,6.68
11,1990,8,138.24,6.24
11,1990,9,154.51,3.89
11,1990,10,70.14,-2.01
11,1990,11,17.59,-7.12
11,1990,12,2.93,-11.76
11,1991,1,10.02,-13.82
11,1991,2,7.03,-11.95
11,1991,3,20.71,-9.36
11,1991,4,46.31,-4.61
11,1991,5,86.17,-0.23
11,1991,6,160.06,5.3
11,1991,7,82.64,6.95
11,1991,8,112.39,6.01
11,1991,9,127.89,3.1
11,1991,10,77.51,-1.98
11,1991,11,15.93,-8.39
11,1991,12,11.02,-12.52
11,1992,1,4.73,-15.29
11,1992,2,19.9,-13.97
11,1992,3,33.44,-8.98
11,1992,4,53.93,-3.8
11,1992,5,128.77,0.31
11,1992,6,218.32,4.03
11,1992,7,135.36,5.82
11,1992,8,111.86,5.93
11,1992,9,88.1,3.54
11,1992,10,64.79,-3.55
11,1992,11,7.14,-9.94
11,1992,12,3.31,-13.08
11,1993,1,12.24,-15.62
11,1993,2,12.28,-12.19
11,1993,3,25.42,-8.89
11,1993,4,54.42,-3.77
11,1993,5,105.14,-0.35
11,1993,6,154.61,3.96
11,1993,7,155.1,6.53
11,1993,8,127.66,5.55
11,1993,9,121.82,2.7
11,1993,10,101.1,-2.8
11,1993,11,13.73,-8.44
11,1993,12,9.1,-12.77
11,1994,1,3.16,-14.07
11,1994,2,5.95,-12.22
11,1994,3,30.5,-10.36
11,1994,4,52.43,-3.45
11,1994,5,65.43,0.97
11,1994,6,210.3,4.13
11,1994,7,87.43,5.99
11,1994,8,82.25,6.83
11,1994,9,127.88,3.64
11,1994,10,76.65,-3.04
11,1994,11,18,-6.56
11,1994,12,7.93,-11.31
11,1995,1,4.58,-14.53
11,1995,2,16.31,-13.54
11,1995,3,23.42,-9.27
11,1995,4,46.78,-4.9
11,1995,5,95.88,0.99
11,1995,6,110.19,5.32
11,1995,7,138.92,6.44
11,1995,8,133.6,6.04
11,1995,9,122.35,3.85
11,1995,10,69.54,-1.73
11,1995,11,20.03,-7.54
11,1995,12,12.24,-12.13
11,1996,1,6.87,-14.4
11,1996,2,12.39,-14.05
11,1996,3,20.64,-9.69
11,1996,4,48.62,-5.64
11,1996,5,102.13,-0.17
11,1996,6,95.99,4.15
11,1996,7,138.08,7.07
11,1996,8,104.77,6.68
11,1996,9,123.68,3.48
11,1996,10,61.6,-1.97
11,1996,11,17.78,-7.68
11,1996,12,1.08,-13.34
11,1997,1,7.7,-13.94
11,1997,2,20.66,-12.4
11,1997,3,30.31,-7.21
11,1997,4,77.38,-4.76
11,1997,5,115.84,0.82
11,1997,6,167.59,3.7
11,1997,7,95.92,6.65
11,1997,8,66.53,6.52
11,1997,9,85.63,2.37
11,1997,10,40.51,-2.91
11,1997,11,15.02,-8.57
11,1997,12,5.57,-12.1
11,1998,1,5.77,-13.98
11,1998,2,16.95,-11.88
11,1998,3,23.55,-9.04
11,1998,4,46.3,-3.77
11,1998,5,116.37,1.14
11,1998,6,124.29,4.79
11,1998,7,161.58,7.4
11,1998,8,146.17,6.36
11,1998,9,102.34,3.52
11,1998,10,62.73,-0.8
11,1998,11,17.51,-6.76
11,1998,12,7.39,-11.57
11,1999,1,4.73,-13.41
11,1999,2,3.64,-11.15
11,1999,3,17.96,-8.33
11,1999,4,77.32,-2.83
11,1999,5,126.05,-0.04
11,1999,6,169.81,5.05
11,1999,7,129.51,6.57
11,1999,8,92.23,6.45
11,1999,9,114.29,4.01
11,1999,10,90.18,-1.32
11,1999,11,22.5,-7.44
11,1999,12,3.74,-13.54
11,2000,1,10.65,-13.62
11,2000,2,10.65,-13.37
11,2000,3,22.36,-8.81
11,2000,4,75.92,-4.35
11,2000,5,58.45,0.2
11,2000,6,154.67,4.66
11,2000,7,107.85,6.68
11,2000,8,136.82,5.7
11,2000,9,104.36,3.02
11,2000,10,59.73,-2.24
11,2000,11,17.58,-9.14
11,2000,12,2.17,-13.02
11,2001,1,7.65,-13.5
11,2001,2,12.25,-11.71
11,2001,3,19.07,-7.97
11,2001,4,72.96,-4.33
11,2001,5,78.59,-0.63
11,2001,6,126.15,3.85
11,2001,7,98.04,7.47
11,2001,8,144.71,6.08
11,2001,9,171.45,4.31
11,2001,10,57.22,-1.1
11,2001,11,17.03,-7.42
11,2001,12,3.55,-12.67
11,2002,1,10.34,-13.85
11,2002,2,5.97,-10.85
11,2002,3,24.21,-7.91
11,2002,4,61.59,-3.8
11,2002,5,107.19,-0.43
11,2002,6,141.98,5.43
11,2002,7,100.07,7.03
11,2002,8,73.39,5.36
11,2002,9,56.91,3.79
11,2002,10,72.98,-2.54
11,2002,11,17.89,-7.65
11,2002,12,4.9,-11.77
11,2003,1,2.51,-13.63
11,2003,2,5.05,-10.99
11,2003,3,18.52,-8.21
11,2003,4,58.54,-3.24
11,2003,5,127.04,1.26
11,2003,6,123.29,4.05
11,2003,7,112.52,6.87
11,2003,8,194.12,7.68
11,2003,9,83.39,4.04
11,2003,10,44.6,-2.02
11,2003,11,7.36,-7.61
11,2003,12,8.9,-11.32
11,2004,1,10.92,-12.22
11,2004,2,9.6,-13.3
11,2004,3,38.16,-7.66
11,2004,4,57.27,-4.18
11,2004,5,143.66,-0.36
11,2004,6,155.94,3.72
11,2004,7,115.11,5.62
11,2004,8,85.12,6.25
11,2004,9,132.52,3.21
11,2004,10,79.27,-3.26
11,2004,11,24.13,-8.61
11,2004,12,5.61,-11.65
11,2005,1,6.86,-13.51
11,2005,2,18.11,-11.89
11,2005,3,29.89,-8.83
11,2005,4,55.71,-3.9
11,2005,5,125.05,1.13
11,2005,6,119.59,4.8
11,2005,7,145.73,7.47
11,2005,8,142.23,6.32
11,2005,9,79.21,4.1
11,2005,10,69.39,-2.2
11,2005,11,17.86,-7.62
11,2005,12,2.63,-13.01
11,2006,1,2.66,-13.4
11,2006,2,18.24,-11.82
11,2006,3,36.63,-8.99
11,2006,4,44.03,-4.55
11,2006,5,97.14,-0.59
11,2006,6,113.65,4.48
11,2006,7,124.04,7.77
11,2006,8,65.42,6.91
11,2006,9,120.85,3.93
11,2006,10,67.16,-1.91
11,2006,11,17.68,-7.71
11,2006,12,4.64,-12.38
11,2007,1,10.8,-14.29
11,2007,2,6.21,-12
11,2007,3,14.42,-8.18
11,2007,4,62.96,-4.75
11,2007,5,88.19,0.74
11,2007,6,115.78,3.32
11,2007,7,144.42,6.35
11,2007,8,119.03,7
11,2007,9,101.42,2.51
11,2007,10,82.11,-1.27
11,2007,11,10.43,-7.94
11,2007,12,10.94,-11.15
11,2008,1,9.73,-13
11,2008,2,11.4,-16.09
11,2008,3,36.26,-8.31
11,2008,4,54.87,-3.99
11,2008,5,111.08,0.58
11,2008,6,120.89,3.29
11,2008,7,83.39,6.02
11,2008,8,127.42,5.65
11,2008,9,109.35,4.16
11,2008,10,75.52,-2.1
11,2008,11,13.73,-8.39
11,2008,12,0.27,-12.33
11,2009,1,6.43,-13.49
11,2009,2,6.06,-10.26
11,2009,3,18.08,-8.5
11,2009,4,71.75,-3.68
11,2009,5,93.37,0.09
11,2009,6,109.98,4.55
11,2009,7,160.39,8.06
11,2009,8,115.84,6.04
11,2009,9,115.62,4.57
11,2009,10,70.6,-0.91
11,2009,11,21.31,-9
11,2009,12,4.61,-12.03
11,2010,1,1.02,-13.38
11,2010,2,5.87,-11.4
11,2010,3,29.88,-8.3
11,2010,4,56.57,-5.09
11,2010,5,140.44,0.72
11,2010,6,146.74,4.19
11,2010,7,144.95,7.83
11,2010,8,166.88,7.29
11,2010,9,103.9,4.04
11,2010,10,58.55,-2.65
11,2010,11,21.57,-8.1
11,2010,12,5.58,-13.73
11,2011,1,9.22,-14.99
11,2011,2,9.37,-12.55
11,2011,3,24.71,-10.14
11,2011,4,48.41,-3.98
11,2011,5,131.25,-0.23
11,2011,6,129.86,4.38
11,2011,7,142.67,7.14
11,2011,8,74.95,5.74
11,2011,9,141.25,3.9
11,2011,10,50.25,-2.49
11,2011,11,23.85,-6.83
11,2011,12,7.29,-11.88
11,2012,1,12.76,-13.83
11,2012,2,11.26,-12.76
11,2012,3,24.2,-8.88
11,2012,4,45.56,-3.98
11,2012,5,145.47,1.23
11,2012,6,146.58,4.64
11,2012,7,163.6,7.63
11,2012,8,103.51,6.72
11,2012,9,115.46,2.57
11,2012,10,77.57,-2.46
11,2012,11,7.78,-8.52
11,2012,12,4.01,-12.5
11,2013,1,2.26,-14.94
11,2013,2,2.38,-11.6
11,2013,3,17.02,-7.71
11,2013,4,55.46,-4.34
11,2013,5,140.83,-0.01
11,2013,6,185.48,5.35
11,2013,7,163.04,7.84
11,2013,8,57.41,6.3
11,2013,9,151.96,3.07
11,2013,10,62.76,-2.57
11,2013,11,15.16,-8.75
11,2013,12,4.63,-14.14
11,2014,1,4.33,-14.3
11,2014,2,10.46,-12.72
11,2014,3,39.89,-8.13
11,2014,4,59.79,-3.55
11,2014,5,58.93,-0.9
11,2014,6,148.25,4.59
11,2014,7,110.07,6.78
11,2014,8,182.68,6.26
11,2014,9,169.43,3.98
11,2014,10,69.86,-1.96
11,2014,11,11.5,-7.11
11,2014,12,5.32,-13.2
11,2015,1,6.63,-14.32
11,2015,2,1.52,-12.51
11,2015,3,20.93,-7.49
11,2015,4,66.09,-4.04
11,2015,5,84.28,-0.12
11,2015,6,185.1,4.83
11,2015,7,115.93,5.08
11,2015,8,102.36,5.67
11,2015,9,182.55,4.18
11,2015,10,44.57,-2.17
11,2015,11,13.46,-6.37
11,2015,12,11.62,-12.05
11,2016,1,10.16,-14.2
11,2016,2,9.39,-12.58
11,2016,3,25.4,-7.34
11,2016,4,63.23,-3.34
11,2016,5,118.36,1.22
11,2016,6,121.04,5.75
11,2016,7,164.5,7.78
11,2016,8,75.34,8.42
11,2016,9,121.53,3.89
11,2016,10,58.95,-0.45
11,2016,11,13.66,-6.83
11,2016,12,5.57,-10.61
11,2017,1,5.64,-11.89
11,2017,2,15.35,-11.59
11,2017,3,29.25,-9.25
11,2017,4,64.11,-3.73
11,2017,5,88.36,0.67
11,2017,6,116.76,4.23
11,2017,7,78.7,8.25
11,2017,8,139.95,7.99
11,2017,9,87.98,5.22
11,2017,10,73.55,-1.27
11,2017,11,10.54,-7.27
11,2017,12,2.67,-11.55
12,1958,1,9.12,-9.1
12,1958,2,7.13,-8.54
12,1958,3,10.92,-0.93
12,1958,4,70.01,3.52
12,1958,5,136.69,6.46
12,1958,6,165.13,9.59
12,1958,7,127.01,11.61
12,1958,8,181.64,10.14
12,1958,9,103.72,8.04
12,1958,10,63.87,1.96
12,1958,11,28.77,-1.95
12,1958,12,9.99,-6.75
12,1959,1,9.22,-9.58
12,1959,2,18.73,-7.4
12,1959,3,22.68,-2.01
12,1959,4,30.3,2.58
12,1959,5,122.22,4.74
12,1959,6,99.62,8.97
12,1959,7,197.34,12.2
12,1959,8,183.75,11.05
12,1959,9,84.51,6.49
12,1959,10,71.19,2.4
12,1959,11,15.53,-2.25
12,1959,12,7.81,-7.32
12,1960,1,2.49,-10.5
12,1960,2,18.22,-6.71
12,1960,3,25.72,-0.99
12,1960,4,46.66,1.78
12,1960,5,128.37,5.38
12,1960,6,107.4,9.87
12,1960,7,204.72,11.93
12,1960,8,163.97,10.44
12,1960,9,126.17,8.24
12,1960,10,79.71,1.61
12,1960,11,20.93,-2.89
12,1960,12,3.28,-7.89
12,1961,1,11.31,-9.72
12,1961,2,12.15,-8.38
12,1961,3,39.66,-2.39
12,1961,4,87.02,2.42
12,1961,5,69.66,4.88
12,1961,6,275.88,9.56
12,1961,7,161,11.91
12,1961,8,174.67,11.56
12,1961,9,89.55,7.03
12,1961,10,84.25,3.46
12,1961,11,47.73,-2.39
12,1961,12,5.74,-8.27
12,1962,1,8.27,-10.71
12,1962,2,6.63,-7.7
12,1962,3,13.77,-3.84
12,1962,4,30.02,1.74
12,1962,5,101.57,5.58
12,1962,6,163.8,9.17
12,1962,7,164.74,12.03
12,1962,8,115.45,10.25
12,1962,9,100.3,7.37
12,1962,10,70.9,3.43
12,1962,11,16.13,-3.45
12,1962,12,12.65,-8.84
12,1963,1,1.55,-11.87
12,1963,2,9.19,-8.93
12,1963,3,14.81,-3.45
12,1963,4,62.65,2.14
12,1963,5,135.88,7.41
12,1963,6,99.86,8.74
12,1963,7,157.76,11.37
12,1963,8,124.36,11.04
12,1963,9,193.56,9.16
12,1963,10,76.25,2.15
12,1963,11,38.16,-3.03
12,1963,12,3.68,-7.82
12,1964,1,10.92,-8.86
12,1964,2,16.57,-9.29
12,1964,3,23.43,-2.66
12,1964,4,82.62,3.88
12,1964,5,73.33,6.34
12,1964,6,133.29,8.43
12,1964,7,123.95,11.35
12,1964,8,124.33,10.32
12,1964,9,166.05,8.28
12,1964,10,71.96,3.9
12,1964,11,11.71,-2.95
12,1964,12,10.34,-8.2
12,1965,1,3.82,-9.1
12,1965,2,7.58,-7.12
12,1965,3,28.91,-3.41
12,1965,4,69.09,2.44
12,1965,5,68.28,6.03
12,1965,6,123.39,8.7
12,1965,7,107.28,11.33
12,1965,8,108.95,9.46
12,1965,9,92.08,7.42
12,1965,10,87.43,2.95
12,1965,11,13.37,-3.77
12,1965,12,8.15,-9.66
12,1966,1,6.25,-8.85
12,1966,2,6.01,-7.65
12,1966,3,16.68,-2.34
12,1966,4,44.51,2.49
12,1966,5,95.68,5.59
12,1966,6,119.42,8.56
12,1966,7,176.31,12.13
12,1966,8,197.63,11.22
12,1966,9,159.06,6.69
12,1966,10,66.92,2.01
12,1966,11,17.08,-3.65
12,1966,12,7.16,-7.44
12,1967,1,7.04,-10.56
12,1967,2,12.82,-8.94
12,1967,3,21.17,-3.25
12,1967,4,43.96,0.96
12,1967,5,171.73,6.75
12,1967,6,99.76,8.54
12,1967,7,135.97,11.06
12,1967,8,131.19,11.63
12,1967,9,222.69,7.16
12,1967,10,87.71,2.61
12,1967,11,16.93,-3.66
12,1967,12,4.78,-9.12
12,1968,1,10.91,-9.74
12,1968,2,21.6,-9.66
12,1968,3,41.92,-2.41
12,1968,4,63.11,0.26
12,1968,5,113.43,5.14
12,1968,6,90.16,8.34
12,1968,7,89.66,10.05
12,1968,8,169.53,9.74
12,1968,9,133.6,7.66
12,1968,10,32.04,2.14
12,1968,11,18.39,-2.39
12,1968,12,4.7,-6.34
12,1969,1,4.01,-9.54
12,1969,2,3.46,-9.16
12,1969,3,15.03,-2.03
12,1969,4,45.8,1.86
12,1969,5,120.42,7.47
12,1969,6,123.31,8.64
12,1969,7,136.22,11.45
12,1969,8,74.51,10.15
12,1969,9,94.49,7.68
12,1969,10,101.22,3.39
12,1969,11,20.49,-4.71
12,1969,12,2.95,-9.03
12,1970,1,9.54,-10.65
12,1970,2,13.07,-7.16
12,1970,3,28.49,-4.26
12,1970,4,48.16,0.52
12,1970,5,109.45,5.97
12,1970,6,73.57,7.64
12,1970,7,161.62,11.62
12,1970,8,111.56,10.82
12,1970,9,91.5,7.14
12,1970,10,48.81,1.33
12,1970,11,11.4,-3.94
12,1970,12,5.9,-7.26
12,1971,1,13.7,-10.42
12,1971,2,9.99,-8.46
12,1971,3,12.94,-2.42
12,1971,4,41.04,2.1
12,1971,5,97.12,5.57
12,1971,6,140.55,8.44
12,1971,7,129.47,11.53
12,1971,8,121.45,10.41
12,1971,9,122.7,7.93
12,1971,10,70.9,2.56
12,1971,11,16.46,-3.66
12,1971,12,2.23,-8.26
12,1972,1,6.48,-7.84
12,1972,2,13.85,-8.78
12,1972,3,28.84,-1.81
12,1972,4,65.6,0.73
12,1972,5,123.24,6.18
12,1972,6,126.02,9.59
12,1972,7,163.49,11.85
12,1972,8,66.52,11.09
12,1972,9,75.91,6.67
12,1972,10,43.17,1.84
12,1972,11,21.24,-3.66
12,1972,12,4.45,-7.33
12,1973,1,13.94,-8.45
12,1973,2,4.24,-6.24
12,1973,3,19.99,-1.29
12,1973,4,94.59,2.26
12,1973,5,146.3,6.17
12,1973,6,242.95,8.65
12,1973,7,124.27,10.35
12,1973,8,127.31,10.51
12,1973,9,118.93,7.84
12,1973,10,68.84,2.64
12,1973,11,18.31,-2.83
12,1973,12,6.8,-7.24
12,1974,1,5.85,-9.09
12,1974,2,7.72,-9.06
12,1974,3,31.8,-4
12,1974,4,49.48,2.28
12,1974,5,99.4,6.38
12,1974,6,141.19,8.99
12,1974,7,135.65,11.02
12,1974,8,112.24,9.9
12,1974,9,149.78,7.52
12,1974,10,42.01,3.01
12,1974,11,18.05,-1.85
12,1974,12,4.28,-7.87
12,1975,1,8.34,-9.21
12,1975,2,11.01,-6.32
12,1975,3,26.94,-1.21
12,1975,4,52.79,1.88
12,1975,5,110.57,5.46
12,1975,6,96.87,9.4
12,1975,7,157.53,11.35
12,1975,8,108.13,11.04
12,1975,9,231.66,9.05
12,1975,10,98.05,3.97
12,1975,11,19.22,-3.12
12,1975,12,8.97,-10.86
12,1976,1,2.22,-10.44
12,1976,2,12.24,-6.17
12,1976,3,24.28,-3.58
12,1976,4,43.77,1.34
12,1976,5,97.81,5.35
12,1976,6,97.22,8.77
12,1976,7,119.15,9.8
12,1976,8,201.14,10.53
12,1976,9,115.93,7.1
12,1976,10,82.82,2.42
12,1976,11,26.57,-4.4
12,1976,12,7.23,-7.85
12,1977,1,12.13,-9.85
12,1977,2,7.97,-10.13
12,1977,3,33.49,-2.9
12,1977,4,78.89,2.35
12,1977,5,93.58,5.05
12,1977,6,109.44,8.46
12,1977,7,178.52,11.6
12,1977,8,106.3,10.06
12,1977,9,148.39,8.23
12,1977,10,88.19,2.96
12,1977,11,21.13,-3.61
12,1977,12,7,-6.64
12,1978,1,3.09,-10.62
12,1978,2,7.45,-8.52
12,1978,3,34.92,-2.37
12,1978,4,38.94,1.57
12,1978,5,116.75,6.39
12,1978,6,96.74,8.9
12,1978,7,162.05,11.21
12,1978,8,72.89,10.24
12,1978,9,197.6,7.32
12,1978,10,77.05,2.82
12,1978,11,51.37,-1.51
12,1978,12,2.54,-7.5
12,1979,1,7.34,-8.9
12,1979,2,12.52,-6.85
12,1979,3,21.54,-2.8
12,1979,4,54.05,2.24
12,1979,5,73.49,5.78
12,1979,6,90.92,9.2
12,1979,7,134,11.02
12,1979,8,134.31,10.95
12,1979,9,105.73,7.03
12,1979,10,72.66,2.52
12,1979,11,17.66,-4.11
12,1979,12,16.07,-6
12,1980,1,5.99,-9
12,1980,2,11.84,-8.12
12,1980,3,22.96,-2.5
12,1980,4,59.6,1.08
12,1980,5,137.45,5.5
12,1980,6,155.14,9.18
12,1980,7,151.96,10.9
12,1980,8,97.75,9.91
12,1980,9,122.42,7.03
12,1980,10,89.06,2.72
12,1980,11,15.1,-1.44
12,1980,12,1.48,-8.08
12,1981,1,3.25,-9.29
12,1981,2,6.96,-6.28
12,1981,3,24.03,-1.93
12,1981,4,43.9,2.31
12,1981,5,142.04,5.25
12,1981,6,124.24,10.05
12,1981,7,191.48,11.99
12,1981,8,155.13,11.83
12,1981,9,136.79,7.94
12,1981,10,27.02,1.57
12,1981,11,14.39,-3.21
12,1981,12,11.69,-8.52
12,1982,1,4.85,-7.82
12,1982,2,13.79,-6.98
12,1982,3,12.59,-2.23
12,1982,4,65.79,0.45
12,1982,5,80.98,5.48
12,1982,6,113.88,8.56
12,1982,7,132.26,11.35
12,1982,8,94.15,10.44
12,1982,9,190.38,7.99
12,1982,10,53.46,4.11
12,1982,11,12.93,-2.51
12,1982,12,9.58,-9.28
12,1983,1,10.31,-10.41
12,1983,2,14.98,-8.22
12,1983,3,21.16,-3.98
12,1983,4,51.8,0.86
12,1983,5,125.23,5.72
12,1983,6,142.89,9.36
12,1983,7,142.92,11.03
12,1983,8,126.56,9.65
12,1983,9,111.42,8.18
12,1983,10,53.83,3.57
12,1983,11,9.14,-2.07
12,1983,12,10.33,-7.34
12,1984,1,15.06,-10.8
12,1984,2,3.79,-8.21
12,1984,3,16.31,-2.57
12,1984,4,44.13,2.78
12,1984,5,152.27,5.51
12,1984,6,139.49,9.35
12,1984,7,165.5,10.81
12,1984,8,144.98,9.7
12,1984,9,93.55,7.11
12,1984,10,51.25,2.65
12,1984,11,7.98,-2.49
12,1984,12,7.69,-7.53
12,1985,1,9.31,-8.77
12,1985,2,11.15,-7.62
12,1985,3,36.8,-3.49
12,1985,4,57.51,1.54
12,1985,5,117.71,6.9
12,1985,6,126.7,8.81
12,1985,7,136.23,10.35
12,1985,8,123.75,11.54
12,1985,9,187.99,6.99
12,1985,10,35.33,2.78
12,1985,11,14.76,-3.43
12,1985,12,8.95,-8.28
12,1986,1,4.84,-9.24
12,1986,2,16.22,-7.72
12,1986,3,25.02,-3.73
12,1986,4,34.34,1.51
12,1986,5,87.11,6.12
12,1986,6,126.45,9.35
12,1986,7,95.67,10.6
12,1986,8,115.19,9.35
12,1986,9,120.01,6.97
12,1986,10,53.54,1.9
12,1986,11,12.12,-3.72
12,1986,12,3.44,-7.12
12,1987,1,5.56,-8.76
12,1987,2,4.13,-5.79
12,1987,3,23.76,-2.34
12,1987,4,41.81,1.44
12,1987,5,80.9,6.02
12,1987,6,184.01,9.51
12,1987,7,133.62,10.94
12,1987,8,84.7,10.49
12,1987,9,108.25,7.89
12,1987,10,56.48,3.39
12,1987,11,15.03,-2.84
12,1987,12,7.71,-8.29
12,1988,1,6.19,-8.62
12,1988,2,12.89,-7.63
12,1988,3,32.28,-4.04
12,1988,4,29.02,1
12,1988,5,113.61,6.57
12,1988,6,110.38,9.76
12,1988,7,221.73,11.75
12,1988,8,139.13,10.66
12,1988,9,139.61,7.62
12,1988,10,47.51,3.44
12,1988,11,8.79,-2.51
12,1988,12,2.78,-6.56
12,1989,1,16.15,-8.34
12,1989,2,11.78,-7.73
12,1989,3,30.1,-2.38
12,1989,4,80.95,1.85
12,1989,5,93.53,5.51
12,1989,6,162.1,9.79
12,1989,7,124.01,11.34
12,1989,8,134.81,10.49
12,1989,9,90.62,8.84
12,1989,10,65.71,3.13
12,1989,11,27.78,-2.01
12,1989,12,5.41,-7.16
12,1990,1,5.8,-8.26
12,1990,2,16.19,-6.92
12,1990,3,21.9,-2.37
12,1990,4,70.74,1.6
12,1990,5,98.13,4.23
12,1990,6,181.12,8.8
12,1990,7,164.72,11.26
12,1990,8,153.56,10.56
12,1990,9,156.54,8.11
12,1990,10,68.16,2.99
12,1990,11,19.19,-1.8
12,1990,12,2.81,-6.76
12,1991,1,12.73,-8.73
12,1991,2,8.39,-6.55
12,1991,3,22.46,-3.11
12,1991,4,46.34,1.63
12,1991,5,86.36,5.36
12,1991,6,141.52,10.14
12,1991,7,72.91,11.56
12,1991,8,115.86,10.37
12,1991,9,120.57,7.48
12,1991,10,78.69,2.83
12,1991,11,16.78,-3.14
12,1991,12,12.86,-7.45
12,1992,1,5.39,-10.21
12,1992,2,22.19,-8.44
12,1992,3,34.15,-2.82
12,1992,4,56.21,2.53
12,1992,5,126.11,5.98
12,1992,6,210.09,8.86
12,1992,7,142.17,10.34
12,1992,8,122.85,10.11
12,1992,9,91.54,7.59
12,1992,10,64.7,1.34
12,1992,11,7.54,-4.67
12,1992,12,4.06,-7.85
12,1993,1,15.22,-10.78
12,1993,2,14.34,-6.63
12,1993,3,27.89,-2.49
12,1993,4,55.53,2.5
12,1993,5,106.33,5.14
12,1993,6,149.29,8.68
12,1993,7,161.41,10.97
12,1993,8,136.32,9.67
12,1993,9,116.01,6.98
12,1993,10,102.28,2.02
12,1993,11,16.76,-3.23
12,1993,12,10.97,-7.85
12,1994,1,3.95,-9.22
12,1994,2,6.94,-6.59
12,1994,3,33.25,-4.11
12,1994,4,60.14,2.93
12,1994,5,60.02,6.62
12,1994,6,202.31,8.93
12,1994,7,88.6,10.53
12,1994,8,89.75,11.1
12,1994,9,128.6,7.76
12,1994,10,76.03,1.65
12,1994,11,23.66,-1.05
12,1994,12,9.26,-6.17
12,1995,1,5.79,-9.56
12,1995,2,17.95,-8.01
12,1995,3,23.76,-3.16
12,1995,4,48.5,1.26
12,1995,5,88.34,6.52
12,1995,6,96.44,10.01
12,1995,7,137.23,10.94
12,1995,8,145.04,10.3
12,1995,9,119.47,8.08
12,1995,10,74.51,3.12
12,1995,11,21.51,-2.41
12,1995,12,14.56,-7.08
12,1996,1,8.33,-9.38
12,1996,2,13.58,-8.63
12,1996,3,21.28,-3.5
12,1996,4,45.21,0.53
12,1996,5,95.4,5.47
12,1996,6,83.46,8.84
12,1996,7,139.27,11.45
12,1996,8,114.45,10.84
12,1996,9,124.16,7.74
12,1996,10,61.74,2.93
12,1996,11,21.03,-2.52
12,1996,12,1.05,-8.48
12,1997,1,9.83,-8.92
12,1997,2,22.61,-6.83
12,1997,3,34.75,-0.88
12,1997,4,84.97,1.63
12,1997,5,118.71,6.59
12,1997,6,144.66,8.7
12,1997,7,97.34,11.13
12,1997,8,72.21,10.79
12,1997,9,80.29,6.56
12,1997,10,40.34,1.95
12,1997,11,17.93,-3.29
12,1997,12,5.93,-6.95
12,1998,1,6.91,-9.03
12,1998,2,19.41,-6.19
12,1998,3,26.17,-2.76
12,1998,4,50.22,2.65
12,1998,5,127.36,6.75
12,1998,6,109.51,9.52
12,1998,7,170.06,11.89
12,1998,8,162.23,10.55
12,1998,9,99.94,7.85
12,1998,10,58.97,4.06
12,1998,11,19.12,-1.58
12,1998,12,9.37,-6.43
12,1999,1,6.44,-8.41
12,1999,2,4.01,-5.78
12,1999,3,19.58,-2.03
12,1999,4,78.17,3.35
12,1999,5,114.14,5.51
12,1999,6,155.86,9.86
12,1999,7,136.3,11.03
12,1999,8,95.46,10.79
12,1999,9,116.21,8.28
