"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
6,2014,1,0,0.68,0.73,0,0.49,0.37,0.27,0.22,0.37
6,2014,2,0,0.88,0.96,0,0.63,0.43,0.32,0.19,0.41
6,2014,3,0,1.23,1.48,0,0.83,0.55,0.42,0.17,0.41
6,2014,4,0,1.67,1.98,0,1.27,0.84,0.77,0.26,0.55
6,2014,5,0,2.58,2.62,0,2.62,1.53,1.74,0.54,0.93
6,2014,6,0,3.53,3.37,0,3.81,2.38,2.86,1.16,1.76
6,2014,7,0,3.64,3.43,0,4.08,2.46,3.08,1.31,1.92
6,2014,8,0,3.24,3.17,0,3.37,2.11,2.59,1.16,1.81
6,2014,9,0,3.01,2.95,0,2.91,1.91,1.78,1.12,1.64
6,2014,10,0,1.79,1.61,0,1.91,1.24,1.17,0.67,0.9
6,2014,11,0,1.06,1.06,0,1.03,0.73,0.63,0.33,0.46
6,2014,12,0,0.67,0.75,0,0.48,0.4,0.27,0.21,0.37
7,2001,1,0.07,0.73,0.74,0,0.77,0.57,0,0.21,0.53
7,2001,2,0.05,0.94,0.95,0,0.96,0.58,0,0.17,0.53
7,2001,3,0.03,1.23,1.35,0,1.2,0.77,0,0.16,0.71
7,2001,4,0.03,1.72,1.78,0,1.62,1.09,0,0.22,1.08
7,2001,5,0.08,3.26,2.85,0,3.25,1.69,0,0.45,1.66
7,2001,6,0.17,3.95,3.56,0,4.54,2.52,0,0.89,2.43
7,2001,7,0.25,3.95,3.28,0,4.44,2.54,0,1.07,2.25
7,2001,8,0.22,3.29,2.89,0,3.49,2.12,0,0.83,1.66
7,2001,9,0.18,3.32,3.23,0,3.51,2.33,0,0.89,2.08
7,2001,10,0.08,2.4,2.09,0,2.46,1.5,0,0.53,1.36
7,2001,11,0.05,1.49,1.27,0,1.4,0.87,0,0.28,0.81
7,2001,12,0.07,0.87,0.86,0,0.86,0.61,0,0.2,0.56
7,2002,1,0.05,0.85,0.91,0,0.92,0.65,0,0.22,0.63
7,2002,2,0.07,1.03,1.13,0,1.1,0.81,0,0.28,0.84
7,2002,3,0.07,1.23,1.29,0,1.34,0.92,0,0.27,0.96
7,2002,4,0.05,1.72,1.67,0,1.71,1.12,0,0.29,1.18
7,2002,5,0.12,2.92,2.71,0,3.03,1.65,0,0.49,1.54
7,2002,6,0.13,3.5,3.14,0,3.76,2.16,0,0.74,1.79
7,2002,7,0.15,3.5,2.83,0,3.65,2.01,0,0.88,1.66
7,2002,8,0.27,3.61,3.31,0,3.7,2.64,0,1.24,2.64
7,2002,9,0.22,3.15,2.88,0,3.37,2.24,0,0.98,2.15
7,2002,10,0.08,2.24,1.96,0,2.25,1.3,0,0.44,1.1
7,2002,11,0.03,1.23,1.07,0,1.18,0.71,0,0.19,0.66
7,2002,12,0.03,0.77,0.78,0,0.76,0.49,0,0.14,0.44
7,2003,1,0.03,0.84,0.93,0,0.89,0.59,0,0.16,0.54
7,2003,2,0.07,0.97,1.1,0,1.01,0.72,0,0.19,0.67
7,2003,3,0.07,1.23,1.31,0,1.19,0.85,0,0.21,0.81
7,2003,4,0.05,1.73,1.6,0,1.76,1.03,0,0.27,1.01
7,2003,5,0.12,2.7,2.64,0,2.86,1.82,0,0.52,1.83
7,2003,6,0.12,2.21,1.59,0,2.36,1.16,0,0.42,0.94
7,2003,7,0.27,3.02,2.7,0,3.55,2.33,0,1.08,2.06
7,2003,8,0.33,3.26,2.9,0,3.76,2.55,0,1.25,1.94
7,2003,9,0.27,3.14,3.11,0,3.35,2.5,0,1.17,2.29
7,2003,10,0.05,2.39,2.15,0,2.38,1.44,0,0.45,1.24
7,2003,11,0.05,1.61,1.35,0,1.46,0.91,0,0.28,0.86
7,2003,12,0.05,0.89,0.87,0,0.86,0.59,0,0.18,0.51
7,2004,1,0.05,0.81,0.86,0,0.86,0.62,0,0.19,0.58
7,2004,2,0.05,1.05,1.14,0,1.13,0.79,0,0.22,0.73
7,2004,3,0.05,1.12,1.12,0,1.15,0.67,0,0.16,0.53
7,2004,4,0.03,1.73,1.63,0,1.67,1.03,0,0.18,0.96
7,2004,5,0.07,3.41,3.08,0,3.53,2.01,0,0.52,1.82
7,2004,6,0.27,4.08,3.56,0,4.27,2.72,0,1.12,2.42
7,2004,7,0.27,3.89,3.32,0,4.04,2.9,0,1.37,2.66
7,2004,8,0.33,3.71,3.42,0,3.78,2.95,0,1.4,2.79
7,2004,9,0.22,3.29,3.17,0,3.3,2.39,0,1.03,2.38
7,2004,10,0.12,1.96,1.77,0,1.94,1.17,0,0.4,1.04
7,2004,11,0.03,1.26,1.1,0,1.18,0.75,0,0.2,0.61
7,2004,12,0.03,0.83,0.79,0,0.82,0.54,0,0.14,0.49
7,2005,1,0.05,0.82,0.82,0,0.88,0.56,0,0.16,0.47
7,2005,2,0.07,1.01,1.03,0,1.05,0.66,0,0.17,0.59
7,2005,3,0.07,1.3,1.29,0,1.31,0.69,0,0.15,0.54
7,2005,4,0,1.89,1.7,0,1.83,0.96,0,0.19,0.8
7,2005,5,0.03,2.76,2.15,0,2.59,1.36,0,0.35,1.09
7,2005,6,0.1,2.29,1.82,0,2.3,1.27,0,0.39,0.91
7,2005,7,0.22,2.94,2.41,0,3.16,1.95,0,0.81,1.32
7,2005,8,0.32,3.2,2.98,0,3.53,2.51,0,1.22,2.29
7,2005,9,0.22,2.42,2.12,0,2.84,1.87,0,0.94,1.6
7,2005,10,0.05,1.77,1.47,0,1.64,1.06,0,0.33,1.04
7,2005,11,0.05,1.28,1.14,0,1.15,0.8,0,0.23,0.77
7,2005,12,0.05,0.86,0.84,0,0.82,0.58,0,0.17,0.52
7,2006,1,0.05,0.85,0.86,0,0.88,0.62,0,0.19,0.55
7,2006,2,0.07,1.09,1.17,0,1.12,0.81,0,0.25,0.76
7,2006,3,0.07,1.25,1.24,0,1.2,0.84,0,0.28,0.79
7,2006,4,0,1.83,1.45,0,1.54,0.77,0,0.15,0.74
7,2006,5,0.1,3.71,2.99,0,3.75,1.97,0,0.61,1.76
7,2006,6,0.2,4.08,3.54,0,4.4,2.65,0,1.02,2.32
7,2006,7,0.28,3.79,3.45,0,4.22,2.83,0,1.36,2.5
7,2006,8,0.35,4.14,3.78,0,4.48,2.99,0,1.44,2.57
7,2006,9,0.23,3.44,3.28,0,3.58,2.38,0,0.94,2.21
7,2006,10,0.08,2.46,2.22,0,2.4,1.39,0,0.47,1.29
7,2006,11,0.03,1.65,1.43,0,1.62,0.82,0,0.21,0.71
7,2006,12,0.05,0.93,0.92,0,0.97,0.59,0,0.16,0.54
7,2007,1,0.07,0.7,0.7,0,0.74,0.49,0,0.17,0.46
7,2007,1,0.05,0.91,0.94,0,0.95,0.62,0,0.18,0.55
7,2007,2,0.07,0.71,0.6,0,0.71,0.4,0,0.14,0.38
7,2007,2,0.07,1.06,1.11,0,1.16,0.72,0,0.2,0.56
7,2007,3,0,1.19,1.17,0,1.12,0.57,0,0.08,0.54
7,2007,3,0.07,1.33,1.38,0,1.43,0.89,0,0.21,0.74
7,2007,4,0,1.8,1.77,0,1.62,0.97,0,0.15,0.76
7,2007,4,0.05,1.74,1.79,0,1.71,1.19,0,0.27,1.11
7,2007,5,0.05,2.89,2.6,0,2.99,1.63,0,0.42,1.54
7,2007,5,0.13,2.97,2.2,0,2.85,1.48,0,0.48,0.94
7,2007,6,0.08,3.06,2.81,0,2.95,1.91,0,0.7,1.69
7,2007,6,0.2,4.06,3.65,0,4.12,2.41,0,0.89,2.14
7,2007,7,0.35,3.19,2.82,0,3.24,2.43,0,1.27,2.42
7,2007,7,0.23,4.12,3.7,0,4.38,2.78,0,1.18,2.32
7,2007,8,0.35,2.35,2.39,0,2.58,2.16,0,1.18,2.66
7,2007,8,0.2,3.45,2.72,0,3.84,2.42,0,1.09,2.08
7,2007,9,0.18,3.29,3.21,0,3.55,2.45,0,1.05,2.49
7,2007,9,0.15,3.28,2.78,0,3.5,2.05,0,0.8,1.73
7,2007,10,0.08,2.46,2.21,0,2.61,1.52,0,0.54,1.38
7,2007,10,0.08,2.59,2.4,0,2.57,1.64,0,0.47,1.49
7,2007,11,0.05,1.4,1.27,0,1.42,0.89,0,0.29,0.89
7,2007,11,0.07,1.5,1.46,0,1.37,0.97,0,0.27,0.91
7,2007,12,0.05,0.82,0.82,0,0.84,0.57,0,0.2,0.54
7,2007,12,0.07,0.92,0.9,0,0.88,0.61,0,0.19,0.53
7,2008,1,0.05,0.84,0.86,0,0.9,0.58,0,0.18,0.54
7,2008,2,0.07,1.04,1.09,0,1.06,0.68,0,0.2,0.61
7,2008,3,0.03,1.34,1.3,0,1.3,0.66,0,0.13,0.63
7,2008,4,0,1.87,1.78,0,1.69,0.96,0,0.13,0.93
7,2008,5,0,2.75,2.24,0,2.51,1.34,0,0.25,1.17
7,2008,6,0.15,3.42,3.1,0,3.58,2.18,0,0.79,2.09
7,2008,7,0.23,3.93,3.8,0,4.24,3.02,0,1.29,2.74
7,2008,8,0.22,3.62,3.37,0,3.86,2.79,0,1.25,2.68
7,2008,9,0.13,2.59,2.31,0,2.63,1.73,0,0.67,1.55
7,2008,10,0.07,2.32,2.08,0,2.37,1.47,0,0.53,1.34
7,2008,11,0.03,1.54,1.28,0,1.57,0.9,0,0.28,0.81
7,2008,12,0.03,0.88,0.82,0,0.86,0.59,0,0.16,0.53
7,2009,1,0.05,0.84,0.85,0,0.92,0.56,0,0.16,0.5
7,2009,2,0.05,1.07,1.12,0,1.2,0.73,0,0.18,0.64
7,2009,3,0.05,1.41,1.47,0,1.44,0.97,0,0.23,0.94
7,2009,4,0.05,2.04,1.93,0,1.96,1.36,0,0.34,1.34
7,2009,5,0.1,3.38,2.89,0,3.76,1.84,0,0.48,1.67
7,2009,6,0.23,3.98,3.57,0,4.45,2.49,0,1.15,2.23
7,2009,7,0.28,4.23,3.76,0,4.52,2.93,0,1.43,2.57
7,2009,8,0.27,3.73,3.28,0,4.02,2.51,0,1.16,2.29
7,2009,9,0.15,2.76,2.52,0,3.12,1.83,0,0.71,1.72
7,2009,10,0.07,2.02,1.73,0,2.04,1.08,0,0.33,1.07
7,2009,11,0.02,1.39,1.24,0,1.36,0.75,0,0.17,0.69
7,2009,12,0.02,0.82,0.8,0,0.83,0.52,0,0.12,0.47
7,2010,1,0.02,0.8,0.85,0,0.86,0.54,0,0.13,0.49
7,2010,2,0.02,1.05,1.16,0,1.12,0.72,0,0.16,0.62
7,2010,3,0.03,1.2,1.34,0,1.23,0.85,0,0.2,0.83
7,2010,4,0.05,1.69,1.8,0,1.65,1.18,0,0.29,1.25
7,2010,5,0.03,2.86,2.47,0,2.94,1.54,0,0.35,1.46
7,2010,6,0.12,3.33,2.49,0,3.58,1.82,0,0.67,1.61
7,2010,7,0.28,3.04,2.33,0,3.14,2.07,0,1.05,1.51
7,2010,8,0.28,3.02,2.67,0,3.09,2.22,0,1.04,2.13
7,2010,9,0.22,3.77,3.58,0,3.99,2.71,0,1.17,2.56
7,2010,10,0.07,2.44,2.23,0,2.49,1.46,0,0.53,1.32
7,2010,11,0.07,1.31,1.19,0,1.26,0.86,0,0.31,0.86
7,2010,12,0.08,0.85,0.89,0,0.84,0.59,0,0.21,0.59
7,2011,1,0.07,0.83,0.91,0,0.85,0.53,0,0.18,0.45
7,2011,2,0.05,1.06,1.03,0,1.06,0.65,0,0.17,0.57
7,2011,3,0.07,1.39,1.45,0,1.38,0.87,0,0.21,0.9
7,2011,4,0.03,1.88,1.85,0,1.8,1,0,0.19,0.95
7,2011,5,0.03,2.1,1.63,0,1.86,0.93,0,0.21,0.94
7,2011,6,0.12,2.41,2.09,0,2.44,1.83,0,0.74,1.73
7,2011,7,0.22,3.75,3.27,0,3.97,2.9,0,1.23,2.38
7,2011,8,0.23,3.58,2.93,0,3.79,2.56,0,1.22,1.94
7,2011,9,0.2,2.8,2.74,0,3.03,2.21,0,1.06,2.06
7,2011,10,0.07,2.33,2.17,0,2.47,1.43,0,0.45,1.25
7,2011,11,0.05,1.44,1.31,0,1.48,0.91,0,0.26,0.84
7,2011,12,0.03,0.86,0.85,0,0.9,0.58,0,0.17,0.56
7,2012,1,0.03,0.83,0.84,0,0.9,0.56,0,0.17,0.53
7,2012,2,0.03,1.01,0.96,0,1.06,0.61,0,0.14,0.52
7,2012,3,0.02,1.34,1.22,0,1.43,0.68,0,0.09,0.55
7,2012,4,0,1.62,1.51,0,1.62,0.81,0,0.1,0.58
7,2012,5,0.03,2.9,2.38,0,3.34,1.48,0,0.34,1.2
7,2012,6,0.18,3.49,2.91,0,3.95,2.3,0,0.88,2.14
7,2012,7,0.17,3.21,2.67,0,3.38,2.11,0,0.9,1.71
7,2012,8,0.27,3.3,2.9,0,3.73,2.16,0,0.93,1.72
7,2012,9,0.22,3.18,2.98,0,3.52,2.27,0,0.98,1.97
7,2012,10,0.12,2.18,1.82,0,2.22,1.26,0,0.47,1.11
7,2012,11,0.05,1.5,1.31,0,1.43,0.88,0,0.28,0.81
7,2012,12,0.05,0.84,0.82,0,0.83,0.58,0,0.18,0.54
7,2013,1,0.07,0.81,0.81,0,0.84,0.57,0,0.2,0.56
7,2013,2,0.07,1,0.97,0,1.04,0.61,0,0.19,0.56
7,2013,3,0.02,1.31,1.3,0,1.38,0.78,0,0.11,0.58
7,2013,4,0.02,1.9,1.78,0,1.78,1.09,0,0.18,0.99
7,2013,5,0.03,3.05,2.7,0,2.94,1.6,0,0.38,1.56
7,2013,6,0.12,3.75,3.18,0,3.75,2.06,0,0.68,1.69
7,2013,7,0.35,4.03,3.42,0,4.26,2.92,0,1.4,2.69
7,2013,8,0.32,3.42,2.92,0,3.8,2.49,0,1.33,2.34
7,2013,9,0.2,2.93,2.77,0,3.08,2.12,0,0.88,1.84
7,2013,10,0.07,2.25,1.96,0,2.28,1.35,0,0.43,1.28
7,2013,11,0.05,1.47,1.25,0,1.42,0.87,0,0.27,0.81
7,2013,12,0.05,0.83,0.78,0,0.82,0.55,0,0.16,0.5
7,2014,1,0.05,0.89,0.87,0,0.95,0.53,0,0.15,0.49
7,2014,2,0.05,1.13,1.18,0,1.25,0.71,0,0.16,0.59
7,2014,3,0.05,1.37,1.52,0,1.42,0.96,0,0.22,0.96
7,2014,4,0.05,1.92,1.86,0,1.89,1.21,0,0.31,1.34
7,2014,5,0.1,3.53,3.08,0,3.7,1.93,0,0.55,1.8
7,2014,6,0.13,3.83,3.38,0,3.93,2.32,0,0.79,2.09
7,2014,7,0.25,4.14,3.39,0,4.42,2.56,0,1.15,2.26
7,2014,8,0.25,4.04,3.12,0,4.37,2.37,0,1.08,1.94
7,2014,9,0.18,3.28,2.89,0,3.51,2.25,0,0.84,2.14
7,2014,10,0.12,2.05,1.75,0,2.06,1.22,0,0.42,1.04
7,2014,11,0.05,1.3,1.32,0,1.26,0.83,0,0.24,0.76
7,2014,12,0.07,0.83,0.91,0,0.81,0.64,0,0.21,0.6
8,2001,1,0,0.76,0.8,0,0.59,0.42,0,0.15,0.29
8,2001,2,0,1,1.16,0,0.8,0.56,0,0.17,0.38
8,2001,3,0,1.25,1.54,0,1.04,0.73,0,0.24,0.52
8,2001,4,0,1.74,1.87,0,1.59,1.02,0,0.3,0.58
8,2001,5,0,3.22,2.75,0,3.42,1.95,0,0.54,0.93
8,2001,6,0,3.57,3.11,0,3.92,2.64,0,0.96,1.6
8,2001,7,0,3.69,3.22,0,4.1,2.8,0,1.36,1.59
8,2001,8,0,3.52,2.7,0,3.88,2.38,0,1.18,1.44
8,2001,9,0,3.1,2.85,0,3.02,2.07,0,0.91,1.37
8,2001,10,0,1.86,1.63,0,1.72,1.16,0,0.46,0.68
8,2001,11,0,1.21,1.19,0,0.97,0.71,0,0.25,0.53
8,2001,12,0,0.73,0.8,0,0.53,0.44,0,0.2,0.36
8,2002,1,0,0.65,0.71,0,0.5,0.4,0,0.2,0.31
8,2002,2,0,0.83,0.92,0,0.68,0.48,0,0.19,0.33
8,2002,3,0,1.14,1.36,0,0.94,0.68,0,0.16,0.43
8,2002,4,0,1.62,1.83,0,1.43,1.05,0,0.24,0.56
8,2002,5,0,2.97,2.67,0,2.86,1.76,0,0.47,0.91
8,2002,6,0,3.82,3.34,0,3.99,2.37,0,0.95,1.46
8,2002,7,0,3.69,3.19,0,4.11,2.41,0,1.13,1.6
8,2002,8,0,3.25,2.96,0,3.48,2.13,0,1.1,1.72
8,2002,9,0,3.31,3.08,0,3.2,2.12,0,1.17,1.64
8,2002,10,0,2.23,1.86,0,2.01,1.28,0,0.58,0.83
8,2002,11,0,1.33,1.18,0,1.1,0.74,0,0.26,0.47
8,2002,12,0,0.71,0.78,0,0.55,0.44,0,0.19,0.37
8,2003,1,0,0.72,0.85,0,0.55,0.45,0,0.22,0.33
8,2003,2,0,0.88,1.07,0,0.7,0.56,0,0.27,0.42
8,2003,3,0,1.1,1.25,0,0.88,0.69,0,0.23,0.5
8,2003,4,0,1.56,1.63,0,1.43,1,0,0.28,0.61
8,2003,5,0,2.71,2.49,0,2.76,1.61,0,0.54,1
8,2003,6,0,3.29,2.88,0,3.3,2.04,0,0.86,1.3
8,2003,7,0,3.03,2.42,0,3.23,2.16,0,1.21,1.63
8,2003,8,0,3.21,2.94,0,3.44,2.45,0,1.61,2.16
8,2003,9,0,2.97,2.65,0,2.95,2.04,0,1.13,1.64
8,2003,10,0,2.08,1.83,0,1.88,1.21,0,0.44,0.69
8,2003,11,0,1.11,1.16,0,1,0.68,0,0.21,0.34
8,2003,12,0,0.64,0.72,0,0.49,0.4,0,0.14,0.21
8,2004,1,0,0.7,0.84,0,0.53,0.43,0,0.18,0.29
8,2004,2,0,0.84,1.02,0,0.65,0.51,0,0.2,0.35
8,2004,3,0,1.1,1.27,0,0.94,0.68,0,0.22,0.44
8,2004,4,0,1.61,1.67,0,1.53,1.04,0,0.34,0.59
8,2004,5,0,2.46,2.53,0,2.45,1.72,0,0.59,1.02
8,2004,6,0,1.76,1.46,0,1.99,1.36,0,0.45,0.68
8,2004,7,0,3.14,2.58,0,3.3,2.35,0,1.31,1.57
8,2004,8,0,3.31,2.71,0,3.39,2.34,0,1.37,1.92
8,2004,9,0,3.05,2.87,0,3.15,2.3,0,1.38,1.92
8,2004,10,0,2.35,1.98,0,2.23,1.42,0,0.52,0.85
8,2004,11,0,1.56,1.3,0,1.44,0.87,0,0.32,0.54
8,2004,12,0,0.77,0.81,0,0.65,0.47,0,0.2,0.4
8,2005,1,0,0.69,0.82,0,0.55,0.45,0,0.21,0.38
8,2005,2,0,0.91,1.09,0,0.74,0.58,0,0.24,0.46
8,2005,3,0,0.99,1.09,0,0.85,0.59,0,0.18,0.37
8,2005,4,0,1.59,1.62,0,1.5,1.01,0,0.19,0.56
8,2005,5,0,3.43,3,0,3.47,2.17,0,0.58,1.17
8,2005,6,0,4.03,3.72,0,4.38,2.84,0,1.38,1.72
8,2005,7,0,3.91,3.55,0,4.37,2.98,0,1.83,2.3
8,2005,8,0,3.74,3.33,0,3.71,2.79,0,1.72,2.35
8,2005,9,0,3.17,3.01,0,3.19,2.23,0,1.21,1.73
8,2005,10,0,1.82,1.56,0,1.71,1.17,0,0.45,0.76
8,2005,11,0,1.14,0.99,0,0.96,0.68,0,0.21,0.37
8,2005,12,0,0.71,0.71,0,0.52,0.42,0,0.14,0.23
8,2006,1,0,0.73,0.77,0,0.53,0.42,0,0.17,0.3
8,2006,2,0,0.91,1.04,0,0.68,0.52,0,0.19,0.38
8,2006,3,0,1.19,1.29,0,0.97,0.66,0,0.17,0.38
8,2006,4,0,1.71,1.6,0,1.58,1.03,0,0.18,0.51
8,2006,5,0,2.4,1.93,0,2.46,1.5,0,0.26,0.7
8,2006,6,0,1.99,1.69,0,2.42,1.51,0,0.3,0.61
8,2006,7,0,2.93,1.95,0,3.22,2.14,0,0.96,1.27
8,2006,8,0,3.29,2.98,0,3.32,2.45,0,1.56,2.18
8,2006,9,0,2.57,2.21,0,2.6,1.73,0,0.9,1.43
8,2006,10,0,1.74,1.38,0,1.49,1.07,0,0.37,0.63
8,2006,11,0,1.23,1.04,0,0.97,0.73,0,0.24,0.41
8,2006,12,0,0.76,0.74,0,0.6,0.46,0,0.19,0.27
8,2007,1,0,0.75,0.82,0,0.59,0.45,0,0.21,0.33
8,2007,2,0,0.97,1.1,0,0.77,0.59,0,0.26,0.45
8,2007,3,0,1.13,1.18,0,0.94,0.7,0,0.27,0.44
8,2007,4,0,1.67,1.39,0,1.68,0.98,0,0.16,0.41
8,2007,5,0,3.51,2.87,0,3.71,2.12,0,0.55,0.95
8,2007,6,0,3.86,3.37,0,4.07,2.67,0,1.13,1.61
8,2007,7,0,3.87,3.54,0,4.22,2.99,0,1.67,2.41
8,2007,8,0,4.17,3.69,0,4.43,2.99,0,1.79,2.54
8,2007,9,0,3.6,3.36,0,3.42,2.28,0,1.03,1.5
8,2007,10,0,2.45,2.04,0,2.21,1.44,0,0.54,0.79
8,2007,11,0,1.41,1.23,0,1.18,0.81,0,0.24,0.41
8,2007,12,0,0.76,0.8,0,0.59,0.46,0,0.17,0.26
8,2008,1,0,0.6,0.66,0,0.45,0.36,0,0.17,0.25
8,2008,1,0,0.79,0.87,0,0.6,0.47,0,0.18,0.31
8,2008,2,0,0.61,0.63,0,0.49,0.35,0,0.14,0.24
8,2008,2,0,0.97,1.09,0,0.77,0.55,0,0.2,0.4
8,2008,3,0,1.04,1.14,0,0.85,0.56,0,0.12,0.32
8,2008,3,0,1.19,1.36,0,1,0.71,0,0.21,0.49
8,2008,4,0,1.56,1.69,0,1.4,0.91,0,0.18,0.49
8,2008,4,0,1.65,1.72,0,1.5,1.06,0,0.27,0.65
8,2008,5,0,2.84,2.59,0,2.86,1.65,0,0.41,0.82
8,2008,5,0,2.99,2.35,0,3.21,1.93,0,0.54,0.99
8,2008,6,0,3.21,2.86,0,3.42,2.04,0,0.76,1.26
8,2008,6,0,4.05,3.42,0,4.29,2.72,0,1.06,1.77
8,2008,7,0,3.4,2.9,0,3.53,2.34,0,1.43,2.02
8,2008,7,0,4.11,3.41,0,4.23,2.85,0,1.5,2.02
8,2008,8,0,2.74,2.69,0,2.57,2.04,0,1.5,2.09
8,2008,8,0,3.14,2.5,0,3.13,2.33,0,1.19,1.47
8,2008,9,0,3.19,3.19,0,3.22,2.13,0,1.33,1.76
8,2008,9,0,3.11,2.66,0,3.04,2.16,0,0.97,1.39
8,2008,10,0,2.32,2.06,0,2.07,1.33,0,0.6,0.91
8,2008,10,0,2.32,1.89,0,2.13,1.47,0,0.47,0.81
8,2008,11,0,1.28,1.18,0,1.07,0.73,0,0.33,0.48
8,2008,11,0,1.42,1.23,0,1.22,0.86,0,0.26,0.54
8,2008,12,0,0.68,0.76,0,0.51,0.42,0,0.22,0.29
8,2008,12,0,0.82,0.81,0,0.62,0.48,0,0.19,0.34
8,2009,1,0,0.71,0.81,0,0.53,0.42,0,0.19,0.32
8,2009,2,0,0.89,1.04,0,0.68,0.51,0,0.21,0.38
8,2009,3,0,1.16,1.29,0,0.96,0.61,0,0.15,0.35
8,2009,4,0,1.67,1.84,0,1.51,0.95,0,0.14,0.47
8,2009,5,0,2.55,2.21,0,2.64,1.53,0,0.28,0.73
8,2009,6,0,3.45,3.17,0,3.58,2.4,0,0.91,1.35
8,2009,7,0,3.96,3.73,0,4.2,2.94,0,1.54,1.98
8,2009,8,0,3.6,3.27,0,3.84,2.67,0,1.66,2.18
8,2009,9,0,2.44,2.16,0,2.34,1.77,0,0.76,1.13
8,2009,10,0,2.19,1.93,0,2,1.42,0,0.63,0.87
8,2009,11,0,1.39,1.26,0,1.24,0.86,0,0.33,0.47
8,2009,12,0,0.76,0.77,0,0.59,0.45,0,0.17,0.28
8,2010,1,0,0.7,0.76,0,0.53,0.41,0,0.17,0.31
8,2010,2,0,0.94,1.12,0,0.74,0.56,0,0.2,0.41
8,2010,3,0,1.29,1.48,0,1.09,0.77,0,0.24,0.51
8,2010,4,0,1.92,1.87,0,1.67,1.16,0,0.32,0.66
8,2010,5,0,2.96,2.48,0,3.03,1.75,0,0.41,0.79
8,2010,6,0,3.34,2.87,0,3.77,2.2,0,1.08,1.64
8,2010,7,0,3.79,3.5,0,4.05,2.55,0,1.59,2.15
8,2010,8,0,3.55,3.2,0,3.66,2.31,0,1.27,1.67
8,2010,9,0,2.65,2.53,0,2.68,1.69,0,0.76,1.05
8,2010,10,0,1.82,1.62,0,1.67,0.99,0,0.34,0.54
8,2010,11,0,1.21,1.12,0,1.01,0.67,0,0.18,0.34
8,2010,12,0,0.69,0.74,0,0.53,0.41,0,0.14,0.24
8,2011,1,0,0.69,0.83,0,0.53,0.41,0,0.15,0.27
8,2011,2,0,0.93,1.2,0,0.73,0.55,0,0.18,0.37
8,2011,3,0,1.1,1.42,0,0.86,0.65,0,0.2,0.42
8,2011,4,0,1.51,1.77,0,1.37,0.97,0,0.26,0.56
8,2011,5,0,2.46,2.14,0,2.61,1.67,0,0.34,0.67
8,2011,6,0,2.99,2.43,0,3.36,2.14,0,0.66,1.03
8,2011,7,0,3.01,2.26,0,3.41,2.25,0,1.09,1.55
8,2011,8,0,2.95,2.55,0,3.05,2.29,0,1.23,1.67
8,2011,9,0,3.54,3.36,0,3.34,2.56,0,1.48,1.99
8,2011,10,0,2.33,2.16,0,2.15,1.37,0,0.59,0.94
8,2011,11,0,1.23,1.19,0,1.07,0.74,0,0.34,0.53
8,2011,12,0,0.73,0.82,0,0.53,0.45,0,0.22,0.38
8,2012,1,0,0.75,0.89,0,0.55,0.43,0,0.19,0.39
8,2012,2,0,0.93,1.06,0,0.75,0.54,0,0.19,0.36
8,2012,3,0,1.25,1.45,0,1.08,0.74,0,0.22,0.42
8,2012,4,0,1.78,1.9,0,1.7,1.03,0,0.21,0.49
8,2012,5,0,2.01,1.76,0,2.21,1.26,0,0.27,0.6
8,2012,6,0,2.52,2.24,0,2.87,1.99,0,0.88,1.39
8,2012,7,0,3.71,3.15,0,4.05,2.69,0,1.32,1.9
8,2012,8,0,3.6,2.99,0,3.75,2.52,0,1.45,1.87
8,2012,9,0,2.76,2.81,0,2.94,2.15,0,1.34,1.52
8,2012,10,0,2.31,1.99,0,2,1.36,0,0.52,0.85
8,2012,11,0,1.29,1.19,0,1.06,0.8,0,0.28,0.51
8,2012,12,0,0.71,0.76,0,0.54,0.44,0,0.18,0.3
8,2013,1,0,0.72,0.8,0,0.55,0.43,0,0.18,0.31
8,2013,2,0,0.87,0.98,0,0.65,0.5,0,0.17,0.33
8,2013,3,0,1.16,1.27,0,0.95,0.62,0,0.13,0.32
8,2013,4,0,1.49,1.46,0,1.41,0.9,0,0.12,0.34
8,2013,5,0,2.81,2.3,0,2.97,1.83,0,0.36,0.63
8,2013,6,0,3.46,2.94,0,3.91,2.48,0,1.03,1.53
8,2013,7,0,3.24,2.58,0,3.73,2.4,0,0.99,1.64
8,2013,8,0,3.27,2.56,0,3.52,2.24,0,1.04,1.6
8,2013,9,0,2.99,2.82,0,3,2.14,0,1.16,1.6
8,2013,10,0,2.06,1.64,0,1.85,1.2,0,0.52,0.83
8,2013,11,0,1.4,1.19,0,1.2,0.79,0,0.33,0.46
8,2013,12,0,0.74,0.77,0,0.61,0.44,0,0.21,0.28
8,2014,1,0,0.72,0.81,0,0.56,0.42,0,0.21,0.32
8,2014,2,0,0.92,1,0,0.71,0.5,0,0.2,0.36
8,2014,3,0,1.09,1.13,0,0.9,0.61,0,0.14,0.37
8,2014,4,0,1.73,1.68,0,1.6,1.04,0,0.2,0.48
8,2014,5,0,2.91,2.68,0,2.97,1.84,0,0.47,0.87
8,2014,6,0,3.4,3.03,0,3.5,2.3,0,0.71,1.14
8,2014,7,0,3.88,3.34,0,3.95,2.83,0,1.84,2.09
